trial_id,block_id,block_idx,condition,item_id,bend_deg,bend_condition,target_interval,material_version,diagnostic,physical_calibration,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,interval_one_trial_id,interval_one_phase,interval_one_deadline_s,interval_one_valid_keys,interval_one_block_id,interval_one_condition_id,interval_one_task_factors,interval_one_stim_id,interval_one_stim_features,interval_one_duration,interval_one_onset_time,interval_one_onset_time_global,interval_one_onset_trigger,interval_one_flip_time,interval_one_close_time,interval_one_close_time_global,interval_one_offset_flip_time,interval_one_asset,gap_trial_id,gap_phase,gap_deadline_s,gap_valid_keys,gap_block_id,gap_condition_id,gap_task_factors,gap_stim_id,gap_stim_features,gap_duration,gap_onset_time,gap_onset_time_global,gap_onset_trigger,gap_flip_time,gap_close_time,gap_close_time_global,gap_offset_flip_time,interval_two_trial_id,interval_two_phase,interval_two_deadline_s,interval_two_valid_keys,interval_two_block_id,interval_two_condition_id,interval_two_task_factors,interval_two_stim_id,interval_two_stim_features,interval_two_duration,interval_two_onset_time,interval_two_onset_time_global,interval_two_onset_trigger,interval_two_flip_time,interval_two_close_time,interval_two_close_time_global,interval_two_offset_flip_time,interval_two_asset,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,chosen_interval,correct,missing_response,response_rt_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index,report_timeout_trigger
1,block_1,0,b75_01|2,b75_01,75,bend_75,2,gabor-paired-v1,True,False,1,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.5,1.1899974197149277e-05,1788133395,10,2.2818992000538856,0.4834822998382151,1788133395.4834824,2.765382499899715,1,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,8.400063961744308e-06,1788133396,20,2.7871542000211775,0.9942502998746932,1788133396.9942503,3.7813901999033988,assets/arrays/b75_01_null.png,1,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,9.300187230110168e-06,1788133397,30,3.7981364000588655,0.9996972000226378,1788133397.9996972,4.797840300016105,1,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,1.100008375942707e-05,1788133398,40,4.8148848998826,1.000201800139621,1788133399.0002017,5.815085500013083,assets/arrays/b75_01_signal.png,1,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,4.0,4.200031980872154e-06,1788133399,50,5.831657199887559,True,"['f', 'j']",j,True,0.15,0.15,1788133399.15,52.0,0.15,1788133399.15,2.0,True,False,0.15,1,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.3,1.0499963536858559e-05,1788133399,60,6.016086800023913,0.2833098000846803,1788133399.2833097,6.299396899994463,0,
2,block_1,0,b30_00|2,b30_00,30,bend_30,2,gabor-paired-v1,True,False,2,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.5,1.2700213119387627e-05,1788133399,10,6.315966999856755,0.4824032001197338,1788133399.4824033,6.798357399879023,2,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,8.699949830770493e-06,1788133400,20,6.814960099989548,1.0003086999058723,1788133401.0003088,7.8152608999516815,assets/arrays/b30_00_null.png,2,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,1.2299977242946625e-05,1788133401,30,7.831860600039363,1.0001691998913884,1788133402.0001693,8.832030599936843,2,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,1.2599863111972809e-05,1788133402,40,8.848352500004694,0.9996705998200923,1788133402.9996705,9.848030399996787,assets/arrays/b30_00_signal.png,2,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,4.0,7.699942216277122e-06,1788133403,50,9.864403899991885,False,"['f', 'j']",,False,,,,,4.051328199915588,1788133407.0513282,,False,True,,2,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.3,1.4199875295162201e-05,1788133407,60,13.931878499919549,0.2824852999765426,1788133407.2824852,14.214378600008786,1,59.0
3,block_1,0,b75_00|1,b75_00,75,bend_75,1,gabor-paired-v1,True,False,3,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.5,8.00006091594696e-06,1788133407,10,14.230799699900672,0.48371620010584593,1788133407.4837162,14.714513899991289,3,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.090019941329956e-05,1788133408,20,14.730836999835446,1.0004150001332164,1788133409.000415,15.731253899866715,assets/arrays/b75_00_signal.png,3,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.4899997040629387e-05,1788133409,30,15.747764399973676,1.0013669999316335,1788133410.001367,16.749171199975535,3,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.3600103557109833e-05,1788133410,40,16.764695500023663,0.9992550001479685,1788133410.999255,17.763964399928227,assets/arrays/b75_00_null.png,3,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,4.0,4.299916326999664e-06,1788133411,50,17.78060569986701,True,"['f', 'j']",j,True,0.15,0.15,1788133411.15,52.0,0.15,1788133411.15,2.0,False,False,0.15,3,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.3,7.5998250395059586e-06,1788133411,60,17.963995599886402,0.28335629985667765,1788133411.2833562,18.247343400027603,2,
4,block_1,0,b60_01|2,b60_01,60,bend_60,2,gabor-paired-v1,True,False,4,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.5,8.09994526207447e-06,1788133411,10,18.26394429989159,0.4847335999365896,1788133411.4847336,18.748655200004578,4,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,1.4400109648704529e-05,1788133412,20,18.765351600013673,1.0003408000338823,1788133413.0003407,19.7656765000429,assets/arrays/b60_01_null.png,4,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,1.8799910321831703e-05,1788133413,30,19.78228499996476,0.9997934999410063,1788133413.9997935,20.7820726998616,4,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,1.840014010667801e-05,1788133414,40,20.798162800027058,1.0008211000822484,1788133415.000821,21.798978299833834,assets/arrays/b60_01_signal.png,4,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,4.0,8.799834176898003e-06,1788133415,50,21.81538729998283,True,"['f', 'j']",j,True,0.15,0.15,1788133415.15,52.0,0.15,1788133415.15,2.0,True,False,0.15,4,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.3,1.4399876818060875e-05,1788133415,60,21.982099199900404,0.2836350998841226,1788133415.2836351,22.265721899922937,3,
5,block_1,0,b45_00|2,b45_00,45,bend_45,2,gabor-paired-v1,True,False,5,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.5,1.8300022929906845e-05,1788133415,10,22.282534199999645,0.48315139999613166,1788133415.4831514,22.765685699880123,5,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.1899974197149277e-05,1788133416,20,22.780910599976778,1.001327799865976,1788133417.0013278,23.782217900035903,assets/arrays/b45_00_null.png,5,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.8900027498602867e-05,1788133417,30,23.799166399985552,0.9989750999957323,1788133417.998975,24.798143099993467,5,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.4199875295162201e-05,1788133418,40,24.81575129996054,0.9984514999669045,1788133418.9984515,25.814208699855953,assets/arrays/b45_00_signal.png,5,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,4.0,3.700144588947296e-06,1788133419,50,25.830446799984202,True,"['f', 'j']",j,True,0.15,0.15,1788133419.15,52.0,0.15,1788133419.15,2.0,True,False,0.15,5,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.3,2.2300053387880325e-05,1788133419,60,26.014070499921218,0.28252850007265806,1788133419.2825284,26.29662729986012,4,
6,block_1,0,b30_01|1,b30_01,30,bend_30,1,gabor-paired-v1,True,False,6,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.5,8.09994526207447e-06,1788133419,10,26.313570600003004,0.4845908998977393,1788133419.484591,26.798144100001082,6,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.5900004655122757e-05,1788133420,20,26.815442000050098,0.999616099987179,1788133420.9996161,27.81505179987289,assets/arrays/b30_01_signal.png,6,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.859990879893303e-05,1788133421,30,27.831787299830467,0.9998083999380469,1788133421.9998083,28.831594899995252,6,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.6200123354792595e-05,1788133422,40,28.848357900045812,1.000613700132817,1788133423.0006137,29.848960199858993,assets/arrays/b30_01_null.png,6,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,4.0,1.0400079190731049e-05,1788133423,50,29.86532670003362,True,"['f', 'j']",f,True,0.15,0.15,1788133423.15,51.0,0.15,1788133423.15,1.0,True,False,0.15,6,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.3,1.7900019884109497e-05,1788133423,60,30.047507799929008,0.28372949990443885,1788133423.2837296,30.331235900055617,5,
7,block_1,0,b15_01|1,b15_01,15,bend_15,1,gabor-paired-v1,True,False,7,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.5,1.71000137925148e-05,1788133423,10,30.34859469998628,0.48275419999845326,1788133423.4827542,30.83134529995732,7,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,1.5999889001250267e-05,1788133424,20,30.847745100036263,0.9994176998734474,1788133424.9994178,31.847154299961403,assets/arrays/b15_01_signal.png,7,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,1.3700220733880997e-05,1788133425,30,31.863816999830306,1.0011802001390606,1788133426.0011802,32.86498999991454,7,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,8.800067007541656e-06,1788133426,40,32.88140149996616,0.9980681000743061,1788133426.998068,33.8794690000359,assets/arrays/b15_01_null.png,7,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,4.0,4.399800673127174e-06,1788133427,50,33.89650939987041,True,"['f', 'j']",j,True,0.15,0.15,1788133427.15,52.0,0.15,1788133427.15,2.0,False,False,0.15,7,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.3,1.2600095942616463e-05,1788133427,60,34.063240699935704,0.28276750002987683,1788133427.2827675,34.34600909985602,6,
8,block_1,0,b15_00|2,b15_00,15,bend_15,2,gabor-paired-v1,True,False,8,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.5,7.800059393048286e-06,1788133427,10,34.362957099918276,0.4848846001550555,1788133427.4848845,34.84782789996825,8,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,8.699949830770493e-06,1788133428,20,34.86477810004726,0.9992231999058276,1788133428.9992232,35.86398609983735,assets/arrays/b15_00_null.png,8,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.209997572004795e-05,1788133429,30,35.88072729995474,0.9987600001040846,1788133429.99876,36.87948889983818,8,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,2.0799925550818443e-05,1788133430,40,36.89741829992272,0.9992494999896735,1788133430.9992495,37.89666119986214,assets/arrays/b15_00_signal.png,8,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,4.0,1.2899981811642647e-05,1788133431,50,37.913930099923164,False,"['f', 'j']",,False,,,,,4.050753299845383,1788133435.0507534,,False,True,,8,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.3,9.699957445263863e-06,1788133435,60,41.98102669999935,0.2836537000257522,1788133435.2836537,42.26465469994582,7,59.0
9,block_1,0,b45_01|1,b45_01,45,bend_45,1,gabor-paired-v1,True,False,9,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.5,1.9999919459223747e-05,1788133435,10,42.28061209991574,0.48327050008811057,1788133435.4832704,42.763898900011554,9,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.400010660290718e-05,1788133436,20,42.780078100040555,1.0006947999354452,1788133437.0006948,43.78076300001703,assets/arrays/b45_01_signal.png,9,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.1800089851021767e-05,1788133437,30,43.79716189997271,1.0004010999109596,1788133438.000401,44.797549499897286,9,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,2.00001522898674e-05,1788133438,40,44.81419959990308,1.0001268000341952,1788133439.0001268,45.8143306998536,assets/arrays/b45_01_null.png,9,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,4.0,1.2899981811642647e-05,1788133439,50,45.82999660004862,False,"['f', 'j']",,False,,,,,4.050385900074616,1788133443.050386,,False,True,,9,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.3,1.9999919459223747e-05,1788133443,60,49.89679039991461,0.28209550003521144,1788133443.2820954,50.17890409985557,8,59.0
10,block_1,0,b60_00|1,b60_00,60,bend_60,1,gabor-paired-v1,True,False,10,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.5,7.800059393048286e-06,1788133443,10,50.19625559984706,0.4837613001000136,1788133443.4837613,50.680008800001815,10,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,1.0799849405884743e-05,1788133444,20,50.69701689993963,0.9984255000017583,1788133444.9984255,51.69543699990027,assets/arrays/b60_00_signal.png,10,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,7.6000578701496124e-06,1788133445,30,51.711921700043604,1.0006895000115037,1788133446.0006895,52.7126090999227,10,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,1.1499971151351929e-05,1788133446,40,52.72938059992157,1.0003345999866724,1788133447.0003345,53.72970969998278,assets/arrays/b60_00_null.png,10,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,4.0,6.4999330788850784e-06,1788133447,50,53.745581299997866,True,"['f', 'j']",f,True,0.15,0.15,1788133447.15,51.0,0.15,1788133447.15,1.0,True,False,0.15,10,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.3,1.6999896615743637e-05,1788133447,60,53.91328309988603,0.2830947998445481,1788133447.283095,54.19638159987517,9,
