trial_id,block_id,block_idx,condition,item_id,bend_deg,bend_condition,target_interval,material_version,diagnostic,physical_calibration,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,interval_one_trial_id,interval_one_phase,interval_one_deadline_s,interval_one_valid_keys,interval_one_block_id,interval_one_condition_id,interval_one_task_factors,interval_one_stim_id,interval_one_stim_features,interval_one_duration,interval_one_onset_time,interval_one_onset_time_global,interval_one_onset_trigger,interval_one_flip_time,interval_one_close_time,interval_one_close_time_global,interval_one_offset_flip_time,interval_one_asset,gap_trial_id,gap_phase,gap_deadline_s,gap_valid_keys,gap_block_id,gap_condition_id,gap_task_factors,gap_stim_id,gap_stim_features,gap_duration,gap_onset_time,gap_onset_time_global,gap_onset_trigger,gap_flip_time,gap_close_time,gap_close_time_global,gap_offset_flip_time,interval_two_trial_id,interval_two_phase,interval_two_deadline_s,interval_two_valid_keys,interval_two_block_id,interval_two_condition_id,interval_two_task_factors,interval_two_stim_id,interval_two_stim_features,interval_two_duration,interval_two_onset_time,interval_two_onset_time_global,interval_two_onset_trigger,interval_two_flip_time,interval_two_close_time,interval_two_close_time_global,interval_two_offset_flip_time,interval_two_asset,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,chosen_interval,correct,missing_response,response_rt_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index,report_timeout_trigger
1,block_1,0,b75_01|2,b75_01,75,bend_75,2,gabor-paired-v1,True,False,1,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.5,1.219986006617546e-05,1788133502,10,2.0993892999831587,0.4833398999180645,1788133502.4833398,2.5827260999940336,1,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,8.200062438845634e-06,1788133503,20,2.6047086999751627,0.9612454001326114,1788133503.9612453,3.5659417000133544,assets/arrays/b75_01_null.png,1,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,8.19982960820198e-06,1788133504,30,3.582163699902594,0.968550399877131,1788133504.9685504,4.550691700074822,1,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,1.9499799236655235e-05,1788133505,40,4.567419799976051,0.9660729998722672,1788133505.966073,5.533506999956444,assets/arrays/b75_01_signal.png,1,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,4.0,4.400033503770828e-06,1788133506,50,5.550194300012663,True,"['f', 'j']",f,True,0.15,0.15,1788133506.15,51.0,0.15,1788133506.15,1.0,False,False,0.15,1,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.3,7.899943739175797e-06,1788133506,60,5.73335410002619,0.28399949986487627,1788133506.2839994,6.0173170999623835,0,
2,block_1,0,b30_00|2,b30_00,30,bend_30,2,gabor-paired-v1,True,False,2,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.5,1.950003206729889e-05,1788133506,10,6.0342713999561965,0.4820288000628352,1788133506.4820287,6.516295999987051,2,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,1.650000922381878e-05,1788133507,20,6.53373649995774,0.9665832000318915,1788133507.9665833,7.500315600074828,assets/arrays/b30_00_null.png,2,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,2.2900057956576347e-05,1788133508,30,7.516925999894738,0.9673157001379877,1788133508.9673157,8.484253600006923,2,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,1.200009137392044e-05,1788133509,40,8.499442500062287,0.966101499972865,1788133509.9661014,9.465549000073224,assets/arrays/b30_00_signal.png,2,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,4.0,3.600027412176132e-06,1788133510,50,9.482071799924597,True,"['f', 'j']",f,True,0.15,0.15,1788133510.15,51.0,0.15,1788133510.15,1.0,False,False,0.15,2,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.3,8.500181138515472e-06,1788133510,60,9.665331499883905,0.28499920014292,1788133510.2849991,9.950325299985707,1,
3,block_1,0,b75_00|1,b75_00,75,bend_75,1,gabor-paired-v1,True,False,3,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.5,9.100185707211494e-06,1788133510,10,9.966246200026944,0.48362970002926886,1788133510.4836297,10.449870399897918,3,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.2399861589074135e-05,1788133511,20,10.466895499965176,0.9661891998257488,1788133511.9661891,11.433088700054213,assets/arrays/b75_00_signal.png,3,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.109996810555458e-05,1788133511,30,11.448992500081658,0.9665463999845088,1788133511.9665463,12.4155449999962,3,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,9.800074622035027e-06,1788133512,40,12.432033899938688,0.9681189998518676,1788133512.968119,13.400151900015771,assets/arrays/b75_00_null.png,3,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,4.0,8.999835699796677e-06,1788133513,50,13.416408200049773,False,"['f', 'j']",,False,,,,,3.9487864999100566,1788133516.9487865,,False,True,,3,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.3,7.2999391704797745e-06,1788133517,60,17.38210970000364,0.28322539990767837,1788133517.2832253,17.66529699997045,2,59.0
4,block_1,0,b60_01|2,b60_01,60,bend_60,2,gabor-paired-v1,True,False,4,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.5,1.2699980288743973e-05,1788133518,10,17.68192830006592,0.4828929000068456,1788133518.482893,18.164816200034693,4,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,8.600065484642982e-06,1788133518,20,18.181961300084367,0.9661666001193225,1788133518.9661665,19.14812509994954,assets/arrays/b60_01_null.png,4,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,8.300179615616798e-06,1788133519,30,19.165092600043863,0.9666544999927282,1788133519.9666545,20.131748100044206,4,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,8.19982960820198e-06,1788133520,40,20.14819120010361,0.9679560998920351,1788133520.967956,21.116124199936166,assets/arrays/b60_01_signal.png,4,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,4.0,1.2299977242946625e-05,1788133521,50,21.132923299912363,True,"['f', 'j']",f,True,0.15,0.15,1788133521.15,51.0,0.15,1788133521.15,1.0,False,False,0.15,4,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.3,1.6300007700920105e-05,1788133521,60,21.299576099961996,0.282607699977234,1788133521.2826078,21.58220180007629,3,
5,block_1,0,b45_00|2,b45_00,45,bend_45,2,gabor-paired-v1,True,False,5,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.5,7.500173524022102e-06,1788133522,10,21.599004700081423,0.4824078001547605,1788133522.4824078,22.08141149999574,5,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.009996049106121e-05,1788133522,20,22.09806240000762,0.9685736000537872,1788133522.9685736,23.066618300043046,assets/arrays/b45_00_null.png,5,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.640012487769127e-05,1788133523,30,23.082279399968684,0.9666089001111686,1788133523.966609,24.048894699895754,5,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.100008375942707e-05,1788133524,40,24.065176700009033,0.9674498999956995,1788133524.96745,25.032619300065562,assets/arrays/b45_00_signal.png,5,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,4.0,9.800074622035027e-06,1788133525,50,25.049135700101033,True,"['f', 'j']",f,True,0.15,0.15,1788133525.15,51.0,0.15,1788133525.15,1.0,False,False,0.15,5,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.3,1.0699965059757233e-05,1788133525,60,25.215463900007308,0.2835303000174463,1788133525.2835302,25.49899089988321,4,
6,block_1,0,b30_01|1,b30_01,30,bend_30,1,gabor-paired-v1,True,False,6,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.5,1.0600080713629723e-05,1788133526,10,25.5157117000781,0.4838013001717627,1788133526.4838014,25.999491499969736,6,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.5600118786096573e-05,1788133526,20,26.015791499987245,0.9673205001745373,1788133526.9673204,26.983100099954754,assets/arrays/b30_01_signal.png,6,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,2.95999925583601e-05,1788133527,30,26.99898559995927,0.9671088000759482,1788133527.9671087,27.966173900058493,6,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.7399899661540985e-05,1788133528,40,27.98289310000837,0.9664857999887317,1788133528.9664857,28.9493718999438,assets/arrays/b30_01_null.png,6,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,4.0,1.1499971151351929e-05,1788133529,50,28.966169399907812,True,"['f', 'j']",f,True,0.15,0.15,1788133529.15,51.0,0.15,1788133529.15,1.0,True,False,0.15,6,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.3,8.700182661414146e-06,1788133529,60,29.14746779995039,0.28434840007685125,1788133529.2843485,29.43180330004543,5,
7,block_1,0,b15_01|1,b15_01,15,bend_15,1,gabor-paired-v1,True,False,7,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.5,1.8900027498602867e-05,1788133529,10,29.44876560010016,0.482583099976182,1788133529.482583,29.931369500001892,7,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,8.299946784973145e-06,1788133530,20,29.94794679991901,0.9674585000611842,1788133530.9674585,30.915399099932984,assets/arrays/b15_01_signal.png,7,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,1.4999881386756897e-05,1788133531,30,30.932519499910995,0.9654166998807341,1788133531.9654167,31.897946699988097,7,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,8.00006091594696e-06,1788133532,40,31.91413650009781,0.966966399922967,1788133532.9669664,32.881094499956816,assets/arrays/b15_01_null.png,7,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,4.0,5.09992241859436e-06,1788133533,50,32.8976797000505,True,"['f', 'j']",j,True,0.15,0.15,1788133533.15,52.0,0.15,1788133533.15,2.0,False,False,0.15,7,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.3,8.200062438845634e-06,1788133533,60,33.08099579997361,0.28354099998250604,1788133533.283541,33.36451740004122,6,
8,block_1,0,b15_00|2,b15_00,15,bend_15,2,gabor-paired-v1,True,False,8,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.5,1.2100208550691605e-05,1788133533,10,33.38237180002034,0.48316930001601577,1788133533.4831693,33.86553069995716,8,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.6300007700920105e-05,1788133534,20,33.882938500028104,0.9656699998304248,1788133534.96567,34.848605799954385,assets/arrays/b15_00_null.png,8,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.5099998563528061e-05,1788133535,30,34.86526259989478,0.9653990000952035,1788133535.965399,35.83067229995504,8,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,8.00006091594696e-06,1788133536,40,35.84754389990121,0.9671654000412673,1788133536.9671655,36.814707699930295,assets/arrays/b15_00_signal.png,8,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,4.0,4.200031980872154e-06,1788133537,50,36.83058160007931,True,"['f', 'j']",f,True,0.15,0.15,1788133537.15,51.0,0.15,1788133537.15,1.0,False,False,0.15,8,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.3,8.200062438845634e-06,1788133537,60,36.99735999992117,0.2830421000253409,1788133537.2830422,37.28040240006521,7,
9,block_1,0,b45_01|1,b45_01,45,bend_45,1,gabor-paired-v1,True,False,9,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.5,8.600065484642982e-06,1788133537,10,37.297213200014085,0.4835739000700414,1788133537.483574,37.78078650007956,9,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,9.19983722269535e-06,1788133538,20,37.79800909990445,0.9669309998862445,1788133538.966931,38.76493429997936,assets/arrays/b45_01_signal.png,9,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.910002902150154e-05,1788133539,30,38.78196209995076,0.9662840999662876,1788133539.966284,39.74825059995055,9,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.7700018361210823e-05,1788133540,40,39.764393999939784,0.9678579000756145,1788133540.9678578,40.73224789998494,assets/arrays/b45_01_null.png,9,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,4.0,9.400071576237679e-06,1788133541,50,40.748110099928454,True,"['f', 'j']",j,True,0.15,0.15,1788133541.15,52.0,0.15,1788133541.15,2.0,False,False,0.15,9,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.3,3.900006413459778e-05,1788133541,60,40.91565249999985,0.28157450002618134,1788133541.2815745,41.19723260006867,8,
10,block_1,0,b60_00|1,b60_00,60,bend_60,1,gabor-paired-v1,True,False,10,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.5,8.200062438845634e-06,1788133541,10,41.21433930005878,0.4842884000390768,1788133541.4842885,41.6985559000168,10,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,2.2900057956576347e-05,1788133542,20,41.71605470008217,0.9661118001677096,1788133542.966112,42.682163699995726,assets/arrays/b60_00_signal.png,10,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,2.0799925550818443e-05,1788133543,30,42.69854460004717,0.9662299000192434,1788133543.96623,43.6647801999934,10,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,1.4800112694501877e-05,1788133544,40,43.68124540010467,0.9658117999788374,1788133544.9658117,44.647068300051615,assets/arrays/b60_00_null.png,10,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,4.0,4.600035026669502e-06,1788133545,50,44.66342039988376,True,"['f', 'j']",f,True,0.15,0.15,1788133545.15,51.0,0.15,1788133545.15,1.0,True,False,0.15,10,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.3,8.800067007541656e-06,1788133545,60,44.830461099976674,0.283383599948138,1788133545.2833836,45.113861799938604,9,
