trial_id,block_id,block_idx,condition,item_id,bend_deg,bend_condition,target_interval,material_version,diagnostic,physical_calibration,fixation_trial_id,fixation_phase,fixation_deadline_s,fixation_valid_keys,fixation_block_id,fixation_condition_id,fixation_task_factors,fixation_stim_id,fixation_stim_features,fixation_duration,fixation_onset_time,fixation_onset_time_global,fixation_onset_trigger,fixation_flip_time,fixation_close_time,fixation_close_time_global,fixation_offset_flip_time,interval_one_trial_id,interval_one_phase,interval_one_deadline_s,interval_one_valid_keys,interval_one_block_id,interval_one_condition_id,interval_one_task_factors,interval_one_stim_id,interval_one_stim_features,interval_one_duration,interval_one_onset_time,interval_one_onset_time_global,interval_one_onset_trigger,interval_one_flip_time,interval_one_close_time,interval_one_close_time_global,interval_one_offset_flip_time,interval_one_asset,gap_trial_id,gap_phase,gap_deadline_s,gap_valid_keys,gap_block_id,gap_condition_id,gap_task_factors,gap_stim_id,gap_stim_features,gap_duration,gap_onset_time,gap_onset_time_global,gap_onset_trigger,gap_flip_time,gap_close_time,gap_close_time_global,gap_offset_flip_time,interval_two_trial_id,interval_two_phase,interval_two_deadline_s,interval_two_valid_keys,interval_two_block_id,interval_two_condition_id,interval_two_task_factors,interval_two_stim_id,interval_two_stim_features,interval_two_duration,interval_two_onset_time,interval_two_onset_time_global,interval_two_onset_trigger,interval_two_flip_time,interval_two_close_time,interval_two_close_time_global,interval_two_offset_flip_time,interval_two_asset,report_trial_id,report_phase,report_deadline_s,report_valid_keys,report_block_id,report_condition_id,report_task_factors,report_stim_id,report_stim_features,report_duration,report_onset_time,report_onset_time_global,report_onset_trigger,report_flip_time,report_hit,report_correct_keys,report_response,report_key_press,report_rt,report_response_time,report_response_time_global,report_response_trigger,report_close_time,report_close_time_global,chosen_interval,correct,missing_response,response_rt_s,intertrial_trial_id,intertrial_phase,intertrial_deadline_s,intertrial_valid_keys,intertrial_block_id,intertrial_condition_id,intertrial_task_factors,intertrial_stim_id,intertrial_stim_features,intertrial_duration,intertrial_onset_time,intertrial_onset_time_global,intertrial_onset_trigger,intertrial_flip_time,intertrial_close_time,intertrial_close_time_global,intertrial_offset_flip_time,trial_index
1,block_1,0,b75_01|2,b75_01,75,bend_75,2,gabor-paired-v1,True,False,1,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.5,9.299954399466515e-06,1788133455,10,1.7982675000093877,0.4831220998894423,1788133455.483122,2.281381499953568,1,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,7.799826562404633e-06,1788133455,20,2.3032094999216497,0.978376799961552,1788133455.9783769,3.281580700073391,assets/arrays/b75_01_null.png,1,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,8.899951353669167e-06,1788133456,30,3.2984621999785304,0.9834761000238359,1788133456.9834762,4.2819399000145495,1,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,1.0,1.00000761449337e-05,1788133457,40,4.298723299987614,0.9828736998606473,1788133457.9828737,5.281594299944118,assets/arrays/b75_01_signal.png,1,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,4.0,4.400033503770828e-06,1788133458,50,5.298910100013018,True,"['f', 'j']",f,True,0.15,0.15,1788133458.15,51,0.15,1788133458.15,1,False,False,0.15,1,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_01', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 2}",b75_01,,0.3,2.319994382560253e-05,1788133458,60,5.481252500088885,0.2836102999281138,1788133458.2836103,5.76489010010846,0
2,block_1,0,b30_00|2,b30_00,30,bend_30,2,gabor-paired-v1,True,False,2,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.5,7.899943739175797e-06,1788133459,10,5.781710700131953,0.4834763000253588,1788133459.4834764,6.265169600024819,2,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,1.750001683831215e-05,1788133459,20,6.281876099994406,0.9834205999504775,1788133459.9834206,7.265305200126022,assets/arrays/b30_00_null.png,2,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,7.500173524022102e-06,1788133460,30,7.281237500021234,0.9831297001801431,1788133460.9831297,8.264358000131324,2,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,1.0,9.00006853044033e-06,1788133461,40,8.28084750007838,0.9835189001169056,1788133461.9835188,9.264358200132847,assets/arrays/b30_00_signal.png,2,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,4.0,8.699949830770493e-06,1788133462,50,9.281937000108883,True,"['f', 'j']",f,True,0.15,0.15,1788133462.15,51,0.15,1788133462.15,1,False,False,0.15,2,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_00', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 2}",b30_00,,0.3,1.8700025975704193e-05,1788133462,60,9.449039899976924,0.28188799996860325,1788133462.281888,9.730928899953142,1
3,block_1,0,b75_00|1,b75_00,75,bend_75,1,gabor-paired-v1,True,False,3,fixation,0.5,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.5,8.200062438845634e-06,1788133463,10,9.748127799946815,0.48337009991519153,1788133463.48337,10.231500500114635,3,interval_one,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.5099998563528061e-05,1788133463,20,10.249039199901745,0.9818521998822689,1788133463.9818523,11.230903299991041,assets/arrays/b75_00_signal.png,3,gap,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.1299969628453255e-05,1788133464,30,11.247821599943563,0.9850429999642074,1788133464.985043,12.232842999976128,3,interval_two,1.0,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,1.0,1.5199882909655571e-05,1788133465,40,12.24887409992516,0.9840480999555439,1788133465.9840481,13.232904799981043,assets/arrays/b75_00_null.png,3,report,4.0,"['f', 'j']",block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,4.0,1.2499978765845299e-05,1788133466,50,13.249153499957174,True,"['f', 'j']",f,True,0.15,0.15,1788133466.15,51,0.15,1788133466.15,1,True,False,0.15,3,intertrial,0.3,[],block_1,bend_75,"{'item_id': 'b75_00', 'bend_deg': 75, 'bend_condition': 'bend_75', 'target_interval': 1}",b75_00,,0.3,1.4199875295162201e-05,1788133466,60,13.432502700015903,0.28313730005174875,1788133466.2831373,13.715643000090495,2
4,block_1,0,b60_01|2,b60_01,60,bend_60,2,gabor-paired-v1,True,False,4,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.5,1.3599870726466179e-05,1788133467,10,13.732080900110304,0.48232609988190234,1788133467.482326,14.214409500127658,4,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,1.2400094419717789e-05,1788133467,20,14.231381099903956,0.9840202000923455,1788133467.9840202,15.21540470002219,assets/arrays/b60_01_null.png,4,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,1.9800150766968727e-05,1788133468,30,15.231691099936143,0.9826094000600278,1788133468.9826095,16.214301300002262,4,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,1.0,2.5899847969412804e-05,1788133469,40,16.232340299990028,0.9834414999932051,1788133469.9834416,17.215790000045672,assets/arrays/b60_01_signal.png,4,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,4.0,9.800074622035027e-06,1788133470,50,17.232356100110337,True,"['f', 'j']",f,True,0.15,0.15,1788133470.15,51,0.15,1788133470.15,1,False,False,0.15,4,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_01', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 2}",b60_01,,0.3,1.3400102034211159e-05,1788133470,60,17.41435380000621,0.2850794999394566,1788133470.2850795,17.699411100009456,3
5,block_1,0,b45_00|2,b45_00,45,bend_45,2,gabor-paired-v1,True,False,5,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.5,1.850002445280552e-05,1788133471,10,17.715516400057822,0.4834324000403285,1788133471.4834323,18.198944200063124,5,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.3299984857439995e-05,1788133471,20,18.21541630011052,0.982873999979347,1788133471.982874,19.19828230002895,assets/arrays/b45_00_null.png,5,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,1.9999919459223747e-05,1788133472,30,19.215539600001648,0.9833102999255061,1788133472.9833102,20.198847000021487,5,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,1.0,2.059992402791977e-05,1788133473,40,20.215242699952796,0.9834018000401556,1788133473.9834018,21.198643000097945,assets/arrays/b45_00_signal.png,5,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,4.0,1.1299969628453255e-05,1788133474,50,21.215187499998137,True,"['f', 'j']",f,True,0.15,0.15,1788133474.15,51,0.15,1788133474.15,1,False,False,0.15,5,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_00', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 2}",b45_00,,0.3,1.5399884432554245e-05,1788133474,60,21.381780500058085,0.28360099997371435,1788133474.283601,21.665368699934334,4
6,block_1,0,b30_01|1,b30_01,30,bend_30,1,gabor-paired-v1,True,False,6,fixation,0.5,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.5,1.8900027498602867e-05,1788133475,10,21.681221599923447,0.48454690002836287,1788133475.484547,22.165784100070596,6,interval_one,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,2.5900080800056458e-05,1788133475,20,22.182021799962968,0.9822641001082957,1788133475.982264,23.164302499964833,assets/arrays/b30_01_signal.png,6,gap,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.4099990949034691e-05,1788133476,30,23.18153199995868,0.9834825000725687,1788133476.9834826,24.165000000037253,6,interval_two,1.0,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,1.0,1.0299962013959885e-05,1788133477,40,24.180748800048605,0.9828941999003291,1788133477.9828942,25.163645300082862,assets/arrays/b30_01_null.png,6,report,4.0,"['f', 'j']",block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,4.0,5.699926987290382e-06,1788133478,50,25.180661200080067,True,"['f', 'j']",f,True,0.15,0.15,1788133478.15,51,0.15,1788133478.15,1,True,False,0.15,6,intertrial,0.3,[],block_1,bend_30,"{'item_id': 'b30_01', 'bend_deg': 30, 'bend_condition': 'bend_30', 'target_interval': 1}",b30_01,,0.3,1.9399914890527725e-05,1788133478,60,25.34692110004835,0.2833241999614984,1788133478.2833242,25.630264400038868,5
7,block_1,0,b15_01|1,b15_01,15,bend_15,1,gabor-paired-v1,True,False,7,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.5,1.1400086805224419e-05,1788133479,10,25.64702680008486,0.4828197001479566,1788133479.4828198,26.129843699978665,7,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,8.700182661414146e-06,1788133479,20,26.146519100060686,0.9840475001838058,1788133479.9840474,27.130567899905145,assets/arrays/b15_01_signal.png,7,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,8.400063961744308e-06,1788133480,30,27.14711989997886,0.9839460998773575,1788133480.983946,28.131066699977964,7,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,1.0,9.00006853044033e-06,1788133481,40,28.146997699979693,0.9838511999696493,1788133481.9838512,29.130848899949342,assets/arrays/b15_01_null.png,7,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,4.0,4.299916326999664e-06,1788133482,50,29.146419299999252,True,"['f', 'j']",f,True,0.15,0.15,1788133482.15,51,0.15,1788133482.15,1,True,False,0.15,7,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_01', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 1}",b15_01,,0.3,1.0999850928783417e-05,1788133482,60,29.313534900080413,0.2831422998569906,1788133482.2831423,29.596687600016594,6
8,block_1,0,b15_00|2,b15_00,15,bend_15,2,gabor-paired-v1,True,False,8,fixation,0.5,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.5,7.90017656981945e-06,1788133482,10,29.61330430000089,0.48415140016004443,1788133482.4841514,30.097450100118294,8,interval_one,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.1799857020378113e-05,1788133483,20,30.11413070000708,0.9845119998790324,1788133483.984512,31.098633300047368,assets/arrays/b15_00_null.png,8,gap,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.4299992471933365e-05,1788133484,30,31.114166399929672,0.9846509001217782,1788133484.9846509,32.09880089992657,8,interval_two,1.0,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,1.0,1.640012487769127e-05,1788133485,40,32.114758000010625,0.9831134001724422,1788133485.9831133,33.097859299974516,assets/arrays/b15_00_signal.png,8,report,4.0,"['f', 'j']",block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,4.0,3.8000289350748062e-06,1788133486,50,33.11324690002948,True,"['f', 'j']",f,True,0.15,0.15,1788133486.15,51,0.15,1788133486.15,1,False,False,0.15,8,intertrial,0.3,[],block_1,bend_15,"{'item_id': 'b15_00', 'bend_deg': 15, 'bend_condition': 'bend_15', 'target_interval': 2}",b15_00,,0.3,1.9399914890527725e-05,1788133486,60,33.28097520000301,0.2839810000732541,1788133486.283981,33.564956499962136,7
9,block_1,0,b45_01|1,b45_01,45,bend_45,1,gabor-paired-v1,True,False,9,fixation,0.5,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.5,1.209997572004795e-05,1788133486,10,33.58145370008424,0.4827937998343259,1788133486.4827938,34.06424010009505,9,interval_one,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.3599870726466179e-05,1788133487,20,34.080931999953464,0.9823232998605818,1788133487.9823234,35.063255900051445,assets/arrays/b45_01_signal.png,9,gap,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.0299962013959885e-05,1788133488,30,35.07972269994207,0.9837048999033868,1788133488.9837048,36.063427899964154,9,interval_two,1.0,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,1.0,1.2200092896819115e-05,1788133489,40,36.07977450010367,0.9843105999752879,1788133489.9843106,37.06408410007134,assets/arrays/b45_01_null.png,9,report,4.0,"['f', 'j']",block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,4.0,3.8000289350748062e-06,1788133490,50,37.07967710006051,True,"['f', 'j']",f,True,0.15,0.15,1788133490.15,51,0.15,1788133490.15,1,True,False,0.15,9,intertrial,0.3,[],block_1,bend_45,"{'item_id': 'b45_01', 'bend_deg': 45, 'bend_condition': 'bend_45', 'target_interval': 1}",b45_01,,0.3,1.5199882909655571e-05,1788133490,60,37.247285099932924,0.28282670001499355,1788133490.2828267,37.530085399979725,8
10,block_1,0,b60_00|1,b60_00,60,bend_60,1,gabor-paired-v1,True,False,10,fixation,0.5,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.5,1.740013249218464e-05,1788133490,10,37.54703749995679,0.4839467001147568,1788133490.4839468,38.03100139996968,10,interval_one,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,9.200070053339005e-06,1788133491,20,38.04627990000881,0.9831205001100898,1788133491.9831204,39.02939200005494,assets/arrays/b60_00_signal.png,10,gap,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,1.1299969628453255e-05,1788133492,30,39.045802999986336,0.9834898000117391,1788133492.9834898,40.029298099922016,10,interval_two,1.0,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,1.0,8.499948307871819e-06,1788133493,40,40.04646719992161,0.9827779999468476,1788133493.982778,41.02926050010137,assets/arrays/b60_00_null.png,10,report,4.0,"['f', 'j']",block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,4.0,4.799803718924522e-06,1788133494,50,41.045915900031105,True,"['f', 'j']",f,True,0.15,0.15,1788133494.15,51,0.15,1788133494.15,1,True,False,0.15,10,intertrial,0.3,[],block_1,bend_60,"{'item_id': 'b60_00', 'bend_deg': 60, 'bend_condition': 'bend_60', 'target_interval': 1}",b60_00,,0.3,8.499948307871819e-06,1788133494,60,41.229319100035354,0.28324589994736016,1788133494.2832458,41.512565799988806,9
